@relation MyRelation

@attribute Price {from0to1000,from1000to5000,from5000to10000,from10000to20000,from20000to40000,from40000to60000,from60000to80000,over80000}
@attribute Age numeric
@attribute Sex {MALE,FEMALE}
@attribute MartialStatus {SINGLE,MARRIED,DIVORCED,WIDOWED}
@attribute Title {None,Bc,Ing,Dr,Other}

@data
from5000to10000,35,FEMALE,DIVORCED,None
from5000to10000,61,FEMALE,MARRIED,None
from10000to20000,25,FEMALE,MARRIED,Dr
from40000to60000,45,MALE,DIVORCED,Bc
from40000to60000,77,MALE,WIDOWED,Bc
from40000to60000,61,MALE,SINGLE,Bc
from5000to10000,44,FEMALE,WIDOWED,None
from5000to10000,34,FEMALE,DIVORCED,Ing
from5000to10000,58,FEMALE,DIVORCED,None
from5000to10000,38,MALE,MARRIED,None
from5000to10000,46,MALE,MARRIED,None
from40000to60000,16,MALE,SINGLE,None
from20000to40000,18,FEMALE,SINGLE,None
from20000to40000,32,FEMALE,SINGLE,None
from5000to10000,68,FEMALE,SINGLE,None
from40000to60000,19,MALE,SINGLE,None
from5000to10000,59,FEMALE,MARRIED,Other
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,65,FEMALE,DIVORCED,Other
from10000to20000,32,FEMALE,MARRIED,None
from5000to10000,76,MALE,MARRIED,None
from60000to80000,30,MALE,DIVORCED,Ing
from5000to10000,76,MALE,MARRIED,None
from5000to10000,37,FEMALE,DIVORCED,Other
from40000to60000,16,MALE,SINGLE,None
from5000to10000,55,MALE,MARRIED,None
from60000to80000,55,FEMALE,SINGLE,Ing
from5000to10000,34,FEMALE,DIVORCED,None
from5000to10000,32,FEMALE,SINGLE,None
from60000to80000,61,FEMALE,MARRIED,Ing
from5000to10000,74,FEMALE,SINGLE,None
from5000to10000,66,MALE,DIVORCED,None
from5000to10000,60,FEMALE,SINGLE,None
from40000to60000,30,MALE,SINGLE,Bc
from5000to10000,52,MALE,DIVORCED,Other
from20000to40000,55,FEMALE,SINGLE,Ing
from5000to10000,30,FEMALE,DIVORCED,Other
from5000to10000,27,FEMALE,DIVORCED,Bc
from5000to10000,33,MALE,DIVORCED,Other
from60000to80000,49,MALE,DIVORCED,Ing
from60000to80000,52,MALE,MARRIED,Ing
from5000to10000,61,FEMALE,MARRIED,None
from40000to60000,23,MALE,SINGLE,None
from20000to40000,57,FEMALE,MARRIED,Dr
from20000to40000,16,FEMALE,SINGLE,None
from20000to40000,37,FEMALE,SINGLE,None
from5000to10000,34,FEMALE,WIDOWED,Dr
from60000to80000,75,MALE,WIDOWED,Ing
from40000to60000,52,MALE,MARRIED,Bc
from60000to80000,21,MALE,DIVORCED,None
from5000to10000,61,MALE,SINGLE,None
from5000to10000,27,MALE,MARRIED,None
from5000to10000,44,MALE,MARRIED,None
from5000to10000,77,MALE,SINGLE,Other
from5000to10000,52,FEMALE,WIDOWED,Other
from5000to10000,61,MALE,MARRIED,Other
from60000to80000,32,MALE,DIVORCED,Other
from20000to40000,24,FEMALE,SINGLE,None
from5000to10000,51,MALE,MARRIED,None
from20000to40000,15,FEMALE,SINGLE,None
from20000to40000,47,MALE,SINGLE,Dr
from10000to20000,32,FEMALE,MARRIED,Other
from5000to10000,74,MALE,WIDOWED,Bc
from5000to10000,48,MALE,MARRIED,None
from5000to10000,31,FEMALE,DIVORCED,None
from10000to20000,36,FEMALE,MARRIED,None
from40000to60000,16,MALE,SINGLE,None
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,28,FEMALE,DIVORCED,Other
from5000to10000,74,FEMALE,MARRIED,None
from40000to60000,44,FEMALE,DIVORCED,Bc
from5000to10000,52,MALE,MARRIED,None
from40000to60000,66,MALE,SINGLE,Bc
from5000to10000,39,FEMALE,MARRIED,None
from5000to10000,54,MALE,SINGLE,Other
from60000to80000,34,FEMALE,WIDOWED,Ing
from20000to40000,16,FEMALE,SINGLE,None
from40000to60000,71,MALE,DIVORCED,Bc
from40000to60000,23,MALE,SINGLE,None
from10000to20000,31,MALE,MARRIED,None
from10000to20000,24,FEMALE,MARRIED,Ing
from5000to10000,56,MALE,MARRIED,Other
from5000to10000,50,MALE,MARRIED,None
from20000to40000,58,MALE,SINGLE,Dr
from20000to40000,58,FEMALE,DIVORCED,Dr
from20000to40000,48,MALE,MARRIED,Dr
from20000to40000,15,FEMALE,SINGLE,None
from60000to80000,22,MALE,DIVORCED,Other
from5000to10000,26,FEMALE,DIVORCED,Ing
from5000to10000,56,MALE,SINGLE,None
from60000to80000,58,FEMALE,SINGLE,Ing
from5000to10000,65,FEMALE,MARRIED,Other
from60000to80000,27,MALE,DIVORCED,Other
from20000to40000,34,FEMALE,SINGLE,None
from20000to40000,16,FEMALE,SINGLE,None
from0to1000,25,FEMALE,DIVORCED,None
from5000to10000,23,FEMALE,DIVORCED,Bc
from20000to40000,52,FEMALE,DIVORCED,Dr
from20000to40000,17,FEMALE,SINGLE,None
from60000to80000,73,MALE,MARRIED,Ing
from10000to20000,30,MALE,MARRIED,None
from10000to20000,70,FEMALE,SINGLE,Dr
from5000to10000,39,FEMALE,MARRIED,None
from40000to60000,31,MALE,SINGLE,None
from60000to80000,42,FEMALE,DIVORCED,Ing
from40000to60000,20,MALE,SINGLE,Other
from5000to10000,51,MALE,MARRIED,None
from40000to60000,18,MALE,SINGLE,None
from40000to60000,17,MALE,SINGLE,None
from5000to10000,28,FEMALE,DIVORCED,Dr
from40000to60000,16,MALE,SINGLE,None
from40000to60000,31,MALE,SINGLE,None
from5000to10000,39,MALE,DIVORCED,Other
from20000to40000,38,FEMALE,SINGLE,None
from60000to80000,40,FEMALE,MARRIED,Ing
from60000to80000,31,MALE,MARRIED,None
from5000to10000,48,FEMALE,MARRIED,None
from5000to10000,51,MALE,MARRIED,Other
from5000to10000,56,FEMALE,MARRIED,None
from5000to10000,41,FEMALE,MARRIED,None
from5000to10000,62,FEMALE,WIDOWED,None
from20000to40000,18,FEMALE,SINGLE,None
from5000to10000,76,FEMALE,SINGLE,None
from60000to80000,25,MALE,DIVORCED,None
from5000to10000,34,FEMALE,DIVORCED,None
from5000to10000,57,MALE,DIVORCED,None
from10000to20000,28,FEMALE,MARRIED,Other
from5000to10000,53,FEMALE,MARRIED,None
from5000to10000,73,FEMALE,SINGLE,None
from40000to60000,23,MALE,SINGLE,None
from20000to40000,15,FEMALE,SINGLE,None
from10000to20000,27,MALE,MARRIED,None
from5000to10000,72,MALE,WIDOWED,None
from40000to60000,50,FEMALE,DIVORCED,None
from10000to20000,28,FEMALE,MARRIED,Other
from5000to10000,74,MALE,SINGLE,None
from60000to80000,36,MALE,DIVORCED,Other
from5000to10000,75,FEMALE,DIVORCED,None
from20000to40000,75,FEMALE,SINGLE,Dr
from5000to10000,55,FEMALE,MARRIED,None
from20000to40000,71,MALE,DIVORCED,Dr
from40000to60000,25,MALE,SINGLE,None
from40000to60000,24,MALE,SINGLE,Other
from5000to10000,40,MALE,DIVORCED,None
from60000to80000,34,MALE,DIVORCED,Dr
from20000to40000,69,FEMALE,MARRIED,Dr
from5000to10000,42,FEMALE,SINGLE,None
from5000to10000,74,FEMALE,MARRIED,Other
from5000to10000,33,FEMALE,DIVORCED,Other
from10000to20000,29,FEMALE,MARRIED,Other
from20000to40000,24,FEMALE,SINGLE,None
from5000to10000,53,FEMALE,DIVORCED,None
from5000to10000,64,FEMALE,WIDOWED,None
from20000to40000,25,FEMALE,SINGLE,Ing
from5000to10000,48,FEMALE,DIVORCED,None
from5000to10000,25,MALE,WIDOWED,Dr
from10000to20000,30,FEMALE,MARRIED,Bc
from5000to10000,41,MALE,WIDOWED,Other
from40000to60000,52,FEMALE,DIVORCED,Bc
from60000to80000,40,MALE,MARRIED,None
from5000to10000,52,FEMALE,DIVORCED,Other
from60000to80000,67,MALE,DIVORCED,Ing
from40000to60000,65,FEMALE,DIVORCED,Bc
from5000to10000,59,FEMALE,SINGLE,None
from5000to10000,77,FEMALE,WIDOWED,None
from5000to10000,34,MALE,DIVORCED,None
from60000to80000,35,MALE,DIVORCED,None
from40000to60000,35,MALE,SINGLE,Bc
from5000to10000,76,FEMALE,SINGLE,None
from60000to80000,24,MALE,DIVORCED,Ing
from5000to10000,71,MALE,WIDOWED,Other
from40000to60000,62,MALE,MARRIED,Bc
from40000to60000,48,FEMALE,MARRIED,Bc
from60000to80000,25,MALE,DIVORCED,None
from5000to10000,39,FEMALE,SINGLE,None
from5000to10000,58,FEMALE,DIVORCED,None
from40000to60000,76,FEMALE,WIDOWED,Bc
from60000to80000,55,FEMALE,MARRIED,Ing
from5000to10000,42,FEMALE,SINGLE,None
from40000to60000,46,FEMALE,MARRIED,Bc
from5000to10000,63,FEMALE,SINGLE,None
from5000to10000,68,FEMALE,DIVORCED,Other
from5000to10000,77,MALE,DIVORCED,Other
from5000to10000,57,FEMALE,WIDOWED,None
from20000to40000,38,FEMALE,DIVORCED,None
from5000to10000,46,MALE,DIVORCED,None
from60000to80000,69,FEMALE,WIDOWED,Ing
from5000to10000,66,MALE,WIDOWED,Other
from40000to60000,68,MALE,SINGLE,Bc
from10000to20000,29,MALE,SINGLE,Other
from5000to10000,61,FEMALE,MARRIED,None
from5000to10000,40,MALE,SINGLE,None
from5000to10000,50,FEMALE,MARRIED,None
from5000to10000,49,MALE,DIVORCED,Other
from20000to40000,18,FEMALE,SINGLE,None
from20000to40000,21,FEMALE,SINGLE,Other
from5000to10000,74,FEMALE,WIDOWED,None
from5000to10000,46,FEMALE,MARRIED,None
from5000to10000,25,FEMALE,DIVORCED,None
from10000to20000,30,MALE,MARRIED,Dr
from60000to80000,43,MALE,DIVORCED,Ing
from10000to20000,34,FEMALE,MARRIED,Other
from5000to10000,75,MALE,MARRIED,None
from0to1000,54,MALE,MARRIED,None
from5000to10000,31,FEMALE,WIDOWED,None
from20000to40000,23,FEMALE,SINGLE,None
from10000to20000,27,FEMALE,MARRIED,Other
from5000to10000,49,FEMALE,MARRIED,None
from40000to60000,69,MALE,WIDOWED,Bc
from5000to10000,76,MALE,WIDOWED,None
from40000to60000,22,MALE,SINGLE,Other
from60000to80000,35,MALE,DIVORCED,Other
from20000to40000,22,FEMALE,SINGLE,Other
from20000to40000,43,FEMALE,SINGLE,Dr
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,72,FEMALE,WIDOWED,None
from40000to60000,21,MALE,SINGLE,Bc
from40000to60000,53,MALE,SINGLE,Bc
from5000to10000,64,FEMALE,SINGLE,None
from20000to40000,20,FEMALE,SINGLE,None
from20000to40000,65,MALE,DIVORCED,Dr
from5000to10000,73,FEMALE,WIDOWED,None
from5000to10000,74,MALE,MARRIED,None
from5000to10000,42,FEMALE,DIVORCED,None
from5000to10000,67,FEMALE,MARRIED,Other
from10000to20000,20,MALE,MARRIED,Bc
from10000to20000,31,MALE,MARRIED,None
from5000to10000,76,MALE,WIDOWED,None
from60000to80000,56,FEMALE,MARRIED,Ing
from20000to40000,21,FEMALE,SINGLE,Bc
from10000to20000,16,MALE,SINGLE,None
from5000to10000,47,MALE,DIVORCED,None
from5000to10000,42,FEMALE,MARRIED,Other
from5000to10000,67,MALE,SINGLE,Other
from5000to10000,69,MALE,WIDOWED,Other
from5000to10000,70,MALE,SINGLE,Other
from5000to10000,73,MALE,SINGLE,None
from5000to10000,24,FEMALE,WIDOWED,None
from5000to10000,23,FEMALE,WIDOWED,None
from20000to40000,32,FEMALE,SINGLE,None
from5000to10000,66,FEMALE,WIDOWED,None
from5000to10000,38,MALE,MARRIED,None
from5000to10000,74,MALE,WIDOWED,Other
from5000to10000,57,FEMALE,SINGLE,None
from60000to80000,53,MALE,DIVORCED,Ing
from40000to60000,29,MALE,SINGLE,None
from5000to10000,49,FEMALE,SINGLE,None
from60000to80000,59,MALE,SINGLE,Ing
from40000to60000,17,MALE,SINGLE,None
from40000to60000,22,MALE,SINGLE,None
from5000to10000,31,FEMALE,DIVORCED,None
from5000to10000,77,FEMALE,WIDOWED,Other
from40000to60000,37,MALE,SINGLE,Ing
from10000to20000,29,MALE,MARRIED,Other
from60000to80000,34,MALE,DIVORCED,Other
from40000to60000,53,MALE,DIVORCED,Bc
from20000to40000,20,FEMALE,SINGLE,None
from40000to60000,25,MALE,SINGLE,Ing
from60000to80000,30,MALE,DIVORCED,Other
from10000to20000,27,MALE,MARRIED,None
from40000to60000,22,MALE,SINGLE,Other
from60000to80000,42,MALE,MARRIED,Ing
from10000to20000,24,MALE,MARRIED,None
from20000to40000,44,FEMALE,WIDOWED,Dr
from40000to60000,18,MALE,SINGLE,None
from20000to40000,16,FEMALE,SINGLE,None
from5000to10000,48,MALE,SINGLE,None
from10000to20000,33,FEMALE,MARRIED,Other
from40000to60000,28,MALE,SINGLE,None
from20000to40000,60,FEMALE,MARRIED,Dr
from20000to40000,34,FEMALE,SINGLE,Bc
from40000to60000,28,MALE,SINGLE,None
from40000to60000,23,MALE,SINGLE,Bc
from5000to10000,62,MALE,WIDOWED,Other
from5000to10000,38,MALE,MARRIED,None
from20000to40000,19,FEMALE,SINGLE,None
from60000to80000,35,MALE,DIVORCED,None
from5000to10000,71,MALE,MARRIED,None
from60000to80000,60,FEMALE,DIVORCED,Ing
from5000to10000,62,MALE,DIVORCED,Other
from0to1000,59,MALE,SINGLE,Bc
from5000to10000,48,MALE,MARRIED,None
from5000to10000,63,FEMALE,DIVORCED,None
from40000to60000,75,FEMALE,MARRIED,Bc
from5000to10000,37,FEMALE,DIVORCED,Bc
from40000to60000,45,MALE,MARRIED,Bc
from20000to40000,17,FEMALE,SINGLE,None
from10000to20000,36,MALE,MARRIED,Ing
from40000to60000,30,MALE,SINGLE,Dr
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,63,FEMALE,WIDOWED,None
from60000to80000,52,FEMALE,DIVORCED,None
from5000to10000,75,MALE,SINGLE,None
from5000to10000,77,FEMALE,WIDOWED,Other
from5000to10000,43,MALE,DIVORCED,None
from40000to60000,41,MALE,WIDOWED,Bc
from5000to10000,72,FEMALE,MARRIED,None
from5000to10000,57,FEMALE,MARRIED,Other
from5000to10000,63,FEMALE,SINGLE,None
from40000to60000,18,MALE,SINGLE,None
from5000to10000,73,MALE,SINGLE,None
from5000to10000,57,FEMALE,WIDOWED,None
from10000to20000,29,MALE,MARRIED,Dr
from10000to20000,25,MALE,MARRIED,None
from40000to60000,56,MALE,MARRIED,None
from5000to10000,73,FEMALE,DIVORCED,None
from20000to40000,73,FEMALE,DIVORCED,Dr
from5000to10000,63,MALE,WIDOWED,Other
from5000to10000,41,MALE,MARRIED,Other
from40000to60000,31,MALE,SINGLE,None
from5000to10000,52,MALE,DIVORCED,None
from20000to40000,35,FEMALE,SINGLE,None
from40000to60000,19,MALE,SINGLE,None
from5000to10000,46,FEMALE,DIVORCED,None
from10000to20000,34,MALE,MARRIED,None
from40000to60000,40,FEMALE,MARRIED,Bc
from5000to10000,40,FEMALE,MARRIED,None
from5000to10000,61,MALE,WIDOWED,None
from60000to80000,43,FEMALE,MARRIED,Ing
from40000to60000,53,MALE,DIVORCED,Bc
from5000to10000,44,MALE,MARRIED,None
from5000to10000,74,FEMALE,MARRIED,Other
from20000to40000,30,FEMALE,SINGLE,Dr
from60000to80000,40,MALE,MARRIED,Ing
from40000to60000,46,MALE,SINGLE,Bc
from5000to10000,18,FEMALE,DIVORCED,None
from5000to10000,43,FEMALE,MARRIED,None
from20000to40000,66,FEMALE,SINGLE,Dr
from40000to60000,19,MALE,SINGLE,None
from5000to10000,53,FEMALE,DIVORCED,Other
from5000to10000,64,MALE,WIDOWED,None
from5000to10000,38,MALE,DIVORCED,None
from10000to20000,20,MALE,MARRIED,Bc
from60000to80000,20,MALE,DIVORCED,Other
from5000to10000,74,FEMALE,MARRIED,Other
from5000to10000,43,MALE,DIVORCED,None
from40000to60000,76,MALE,MARRIED,Bc
from5000to10000,76,FEMALE,MARRIED,None
from60000to80000,28,MALE,DIVORCED,Dr
from5000to10000,39,MALE,SINGLE,None
from20000to40000,15,FEMALE,SINGLE,None
from60000to80000,50,MALE,DIVORCED,Ing
from10000to20000,22,FEMALE,MARRIED,Other
from5000to10000,43,MALE,SINGLE,Other
from40000to60000,39,FEMALE,DIVORCED,Bc
from5000to10000,42,MALE,WIDOWED,Other
from10000to20000,29,MALE,MARRIED,Bc
from5000to10000,55,MALE,DIVORCED,None
from5000to10000,41,MALE,MARRIED,Other
from5000to10000,63,MALE,MARRIED,None
from20000to40000,24,FEMALE,SINGLE,Bc
from5000to10000,56,MALE,SINGLE,Other
from10000to20000,34,MALE,MARRIED,None
from20000to40000,42,FEMALE,MARRIED,Dr
from5000to10000,51,FEMALE,MARRIED,None
from20000to40000,63,MALE,MARRIED,Dr
from5000to10000,50,MALE,DIVORCED,Other
from10000to20000,19,FEMALE,MARRIED,None
from5000to10000,24,FEMALE,DIVORCED,Ing
from5000to10000,74,FEMALE,WIDOWED,None
from20000to40000,16,FEMALE,SINGLE,None
from20000to40000,33,FEMALE,SINGLE,None
from40000to60000,16,MALE,SINGLE,None
from10000to20000,18,MALE,MARRIED,None
from60000to80000,46,FEMALE,SINGLE,Ing
from5000to10000,23,FEMALE,DIVORCED,Bc
from5000to10000,59,MALE,WIDOWED,None
from10000to20000,17,FEMALE,SINGLE,None
from20000to40000,21,FEMALE,SINGLE,Other
from10000to20000,29,FEMALE,MARRIED,Other
from5000to10000,63,MALE,SINGLE,Other
from40000to60000,29,MALE,SINGLE,None
from40000to60000,35,MALE,SINGLE,None
from5000to10000,47,FEMALE,SINGLE,None
from5000to10000,75,MALE,DIVORCED,None
from5000to10000,58,FEMALE,MARRIED,None
from60000to80000,49,FEMALE,MARRIED,Ing
from10000to20000,37,MALE,MARRIED,Other
from20000to40000,18,FEMALE,SINGLE,None
from40000to60000,23,MALE,SINGLE,None
from40000to60000,57,FEMALE,MARRIED,Bc
from60000to80000,33,MALE,DIVORCED,Other
from60000to80000,61,FEMALE,MARRIED,Ing
from5000to10000,75,FEMALE,SINGLE,None
from60000to80000,23,MALE,DIVORCED,None
from40000to60000,24,MALE,SINGLE,None
from40000to60000,23,MALE,SINGLE,Other
from40000to60000,52,MALE,DIVORCED,Bc
from40000to60000,48,FEMALE,MARRIED,Bc
from10000to20000,18,FEMALE,MARRIED,None
from5000to10000,40,MALE,MARRIED,None
from5000to10000,68,MALE,WIDOWED,None
from40000to60000,57,FEMALE,DIVORCED,Other
from20000to40000,15,FEMALE,SINGLE,None
from5000to10000,48,MALE,WIDOWED,None
from20000to40000,24,FEMALE,SINGLE,Bc
from10000to20000,34,FEMALE,MARRIED,None
from5000to10000,71,FEMALE,WIDOWED,Other
from5000to10000,67,FEMALE,SINGLE,None
from60000to80000,73,MALE,WIDOWED,Ing
from5000to10000,53,MALE,DIVORCED,None
from5000to10000,56,MALE,DIVORCED,None
from5000to10000,64,FEMALE,MARRIED,Other
from10000to20000,78,MALE,WIDOWED,Bc
from60000to80000,25,MALE,DIVORCED,None
from5000to10000,38,MALE,DIVORCED,None
from5000to10000,74,MALE,SINGLE,None
from5000to10000,49,MALE,DIVORCED,None
from5000to10000,58,MALE,WIDOWED,None
from5000to10000,39,FEMALE,MARRIED,None
from5000to10000,65,FEMALE,DIVORCED,None
from5000to10000,64,FEMALE,DIVORCED,None
from60000to80000,72,FEMALE,DIVORCED,Ing
from60000to80000,72,FEMALE,SINGLE,Ing
from5000to10000,38,FEMALE,MARRIED,Other
from5000to10000,74,MALE,MARRIED,None
from10000to20000,26,MALE,WIDOWED,Ing
from60000to80000,48,FEMALE,MARRIED,Bc
from5000to10000,45,FEMALE,SINGLE,Other
from10000to20000,36,FEMALE,MARRIED,None
from20000to40000,22,FEMALE,SINGLE,Other
from5000to10000,45,MALE,SINGLE,Other
from40000to60000,55,FEMALE,MARRIED,Ing
from20000to40000,26,FEMALE,SINGLE,Other
from10000to20000,22,FEMALE,MARRIED,Bc
from5000to10000,64,FEMALE,MARRIED,None
from40000to60000,23,MALE,SINGLE,None
from40000to60000,43,FEMALE,SINGLE,Other
from5000to10000,52,MALE,SINGLE,Other
from5000to10000,77,FEMALE,WIDOWED,None
from5000to10000,65,MALE,MARRIED,None
from10000to20000,28,MALE,MARRIED,Bc
from60000to80000,24,MALE,DIVORCED,Ing
from60000to80000,39,FEMALE,SINGLE,Ing
from10000to20000,27,FEMALE,MARRIED,Ing
from10000to20000,31,MALE,MARRIED,None
from60000to80000,69,MALE,MARRIED,Ing
from5000to10000,60,MALE,WIDOWED,Other
from5000to10000,69,FEMALE,WIDOWED,Other
from5000to10000,62,MALE,MARRIED,Other
from10000to20000,22,FEMALE,MARRIED,Other
from5000to10000,53,MALE,SINGLE,Other
from5000to10000,35,FEMALE,WIDOWED,Bc
from40000to60000,69,FEMALE,DIVORCED,Bc
from40000to60000,54,FEMALE,SINGLE,Bc
from5000to10000,45,FEMALE,MARRIED,None
from60000to80000,42,FEMALE,DIVORCED,Ing
from10000to20000,32,MALE,MARRIED,None
from40000to60000,65,MALE,WIDOWED,Dr
from5000to10000,42,FEMALE,SINGLE,None
from5000to10000,50,FEMALE,MARRIED,None
from10000to20000,74,FEMALE,MARRIED,None
from60000to80000,54,MALE,DIVORCED,Ing
from40000to60000,16,MALE,SINGLE,None
from5000to10000,69,FEMALE,DIVORCED,None
from5000to10000,49,MALE,DIVORCED,None
from5000to10000,71,MALE,WIDOWED,None
from5000to10000,72,MALE,WIDOWED,None
from20000to40000,51,FEMALE,MARRIED,Dr
from5000to10000,27,MALE,WIDOWED,None
from5000to10000,75,FEMALE,SINGLE,None
from10000to20000,30,MALE,MARRIED,Other
from10000to20000,27,FEMALE,MARRIED,Dr
from10000to20000,34,MALE,MARRIED,None
from5000to10000,72,FEMALE,DIVORCED,None
from20000to40000,24,FEMALE,SINGLE,None
from5000to10000,72,FEMALE,SINGLE,Other
from60000to80000,39,MALE,SINGLE,Ing
from40000to60000,20,MALE,SINGLE,Other
from5000to10000,39,MALE,DIVORCED,Other
from5000to10000,40,FEMALE,MARRIED,Other
from5000to10000,69,MALE,WIDOWED,None
from5000to10000,41,MALE,DIVORCED,None
from5000to10000,75,FEMALE,DIVORCED,None
from10000to20000,34,FEMALE,MARRIED,None
from5000to10000,74,FEMALE,WIDOWED,None
from40000to60000,77,MALE,SINGLE,Bc
from10000to20000,24,FEMALE,MARRIED,None
from5000to10000,61,MALE,MARRIED,None
from40000to60000,15,MALE,SINGLE,None
from5000to10000,38,FEMALE,MARRIED,Other
from10000to20000,37,MALE,MARRIED,None
from20000to40000,67,MALE,SINGLE,Dr
from20000to40000,53,MALE,MARRIED,Dr
from5000to10000,77,FEMALE,MARRIED,None
from40000to60000,30,MALE,SINGLE,Ing
from60000to80000,55,FEMALE,MARRIED,Ing
from10000to20000,20,MALE,SINGLE,Other
from40000to60000,18,MALE,SINGLE,None
from5000to10000,66,FEMALE,DIVORCED,None
from60000to80000,30,MALE,DIVORCED,None
from20000to40000,62,MALE,MARRIED,Dr
